ForecastId,ConfirmedCases,Fatalities
6125,816.7514502164497,27.357428571428578
6126,816.7514502164497,27.357428571428578
6127,816.7514502164497,27.357428571428578
6128,816.7514502164497,27.357428571428578
6129,816.7514502164497,27.357428571428578
6130,816.7514502164497,27.357428571428578
6131,816.7514502164497,27.357428571428578
6132,816.7514502164497,27.357428571428578
6133,816.7514502164497,27.357428571428578
6134,816.7514502164497,27.357428571428578
6135,816.7514502164497,27.357428571428578
6136,816.7514502164497,27.357428571428578
6137,816.7514502164497,27.357428571428578
6138,816.7514502164497,27.357428571428578
6139,816.7514502164497,27.357428571428578
6140,816.7514502164497,27.357428571428578
6141,816.7514502164497,27.357428571428578
6142,816.7514502164497,27.357428571428578
6143,816.7514502164497,27.357428571428578
6144,816.7514502164497,27.357428571428578
6145,816.7514502164497,27.357428571428578
6146,816.7514502164497,27.357428571428578
6147,816.7514502164497,27.357428571428578
6148,816.7514502164497,27.357428571428578
6149,43.04,0.0
6150,43.04,0.0
6151,43.04,0.0
6152,43.04,0.0
6153,43.04,0.0
6154,43.04,0.0
6155,43.04,0.0
6156,43.04,0.0
6157,43.04,0.0
6158,43.04,0.0
6159,43.04,0.0
6160,43.04,0.0
6161,43.04,0.0
6162,43.04,0.0
6163,43.04,0.0
6164,43.04,0.0
6165,43.04,0.0
6166,43.04,0.0
6167,43.04,0.0
6168,43.04,0.0
6169,43.04,0.0
6170,43.04,0.0
6171,43.04,0.0
6172,43.04,0.0
6173,43.04,0.0
6174,43.04,0.0
6175,43.04,0.0
6176,43.04,0.0
6177,43.04,0.0
6178,43.04,0.0
6179,43.04,0.0
6180,43.04,0.0
6181,43.04,0.0
6182,43.04,0.0
6183,43.04,0.0
6184,43.04,0.0
6185,43.04,0.0
6186,43.04,0.0
6187,43.04,0.0
6188,43.04,0.0
6189,43.04,0.0
6190,43.04,0.0
6191,43.04,0.0
6192,31.64333333333333,0.0
6193,31.64333333333333,0.0
6194,31.64333333333333,0.0
6195,31.64333333333333,0.0
6196,31.64333333333333,0.0
6197,31.64333333333333,0.0
6198,31.64333333333333,0.0
6199,31.64333333333333,0.0
6200,31.64333333333333,0.0
6201,31.64333333333333,0.0
6202,31.64333333333333,0.0
6203,31.64333333333333,0.0
6204,31.64333333333333,0.0
6205,31.64333333333333,0.0
6206,31.64333333333333,0.0
6207,31.64333333333333,0.0
6208,31.64333333333333,0.0
6209,31.64333333333333,0.0
6210,31.64333333333333,0.0
6211,31.64333333333333,0.0
6212,31.64333333333333,0.0
6213,31.64333333333333,0.0
6214,31.64333333333333,0.0
6215,31.64333333333333,0.0
6216,31.64333333333333,0.0
6217,31.64333333333333,0.0
6218,31.64333333333333,0.0
6219,31.64333333333333,0.0
6220,31.64333333333333,0.0
6221,31.64333333333333,0.0
6222,31.64333333333333,0.0
6223,31.64333333333333,0.0
6224,31.64333333333333,0.0
6225,31.64333333333333,0.0
6226,31.64333333333333,0.0
6227,31.64333333333333,0.0
6228,31.64333333333333,0.0
6229,31.64333333333333,0.0
6230,31.64333333333333,0.0
6231,31.64333333333333,0.0
6232,31.64333333333333,0.0
6233,31.64333333333333,0.0
6234,31.64333333333333,0.0
6235,2.98,0.0
6236,2.98,0.0
6237,2.98,0.0
6238,2.98,0.0
6239,2.98,0.0
6240,2.98,0.0
6241,2.98,0.0
6242,2.98,0.0
6243,2.98,0.0
6244,2.98,0.0
6245,2.98,0.0
6246,2.98,0.0
6247,2.98,0.0
6248,2.98,0.0
6249,2.98,0.0
6250,2.98,0.0
6251,2.98,0.0
6252,2.98,0.0
6253,2.98,0.0
6254,2.98,0.0
6255,2.98,0.0
6256,2.98,0.0
6257,2.98,0.0
6258,2.98,0.0
6259,2.98,0.0
6260,2.98,0.0
6261,2.98,0.0
6262,2.98,0.0
6263,2.98,0.0
6264,2.98,0.0
6265,2.98,0.0
6266,2.98,0.0
6267,2.98,0.0
6268,2.98,0.0
6269,2.98,0.0
6270,2.98,0.0
6271,2.98,0.0
6272,2.98,0.0
6273,2.98,0.0
6274,2.98,0.0
6275,2.98,0.0
6276,2.98,0.0
6277,2.98,0.0
6278,7827.980836071095,73.33173304473306
6279,7827.980836071095,73.33173304473306
6280,7827.980836071095,73.33173304473306
6281,7827.980836071095,73.33173304473306
6282,7827.980836071095,73.33173304473306
6283,7827.980836071095,73.33173304473306
6284,7827.980836071095,73.33173304473306
6285,7827.980836071095,73.33173304473306
6286,7827.980836071095,73.33173304473306
6287,7827.980836071095,73.33173304473306
6288,7827.980836071095,73.33173304473306
6289,7827.980836071095,73.33173304473306
6290,7827.980836071095,73.33173304473306
6291,7827.980836071095,73.33173304473306
6292,7827.980836071095,73.33173304473306
6293,7827.980836071095,73.33173304473306
6294,7827.980836071095,73.33173304473306
6295,7827.980836071095,73.33173304473306
6296,7827.980836071095,73.33173304473306
6297,7827.980836071095,73.33173304473306
6298,7827.980836071095,73.33173304473306
6299,7827.980836071095,73.33173304473306
6300,7827.980836071095,73.33173304473306
6301,7827.980836071095,73.33173304473306
6302,7827.980836071095,73.33173304473306
6303,7827.980836071095,73.33173304473306
6304,7827.980836071095,73.33173304473306
6305,7827.980836071095,73.33173304473306
6306,7827.980836071095,73.33173304473306
6307,7827.980836071095,73.33173304473306
6308,7827.980836071095,73.33173304473306
6309,7827.980836071095,73.33173304473306
6310,7827.980836071095,73.33173304473306
6311,7827.980836071095,73.33173304473306
6312,7827.980836071095,73.33173304473306
6313,7827.980836071095,73.33173304473306
6314,7827.980836071095,73.33173304473306
6315,7827.980836071095,73.33173304473306
6316,7827.980836071095,73.33173304473306
6317,7827.980836071095,73.33173304473306
6318,7827.980836071095,73.33173304473306
6319,7827.980836071095,73.33173304473306
6320,7827.980836071095,73.33173304473306
6321,121.24532936507933,0.0
6322,121.24532936507933,0.0
6323,121.24532936507933,0.0
6324,121.24532936507933,0.0
6325,121.24532936507933,0.0
6326,121.24532936507933,0.0
6327,121.24532936507933,0.0
6328,121.24532936507933,0.0
6329,121.24532936507933,0.0
6330,121.24532936507933,0.0
6331,121.24532936507933,0.0
6332,121.24532936507933,0.0
6333,121.24532936507933,0.0
6334,121.24532936507933,0.0
6335,121.24532936507933,0.0
6336,121.24532936507933,0.0
6337,121.24532936507933,0.0
6338,121.24532936507933,0.0
6339,121.24532936507933,0.0
6340,121.24532936507933,0.0
6341,121.24532936507933,0.0
6342,121.24532936507933,0.0
6343,121.24532936507933,0.0
6344,121.24532936507933,0.0
6345,121.24532936507933,0.0
6346,121.24532936507933,0.0
6347,121.24532936507933,0.0
6348,121.24532936507933,0.0
6349,121.24532936507933,0.0
6350,121.24532936507933,0.0
6351,121.24532936507933,0.0
6352,121.24532936507933,0.0
6353,121.24532936507933,0.0
6354,121.24532936507933,0.0
6355,121.24532936507933,0.0
6356,121.24532936507933,0.0
6357,121.24532936507933,0.0
6358,121.24532936507933,0.0
6359,121.24532936507933,0.0
6360,121.24532936507933,0.0
6361,121.24532936507933,0.0
6362,121.24532936507933,0.0
6363,121.24532936507933,0.0
6364,1.92,0.0
6365,1.92,0.0
6366,1.92,0.0
6367,1.92,0.0
6368,1.92,0.0
6369,1.92,0.0
6370,1.92,0.0
6371,1.92,0.0
6372,1.92,0.0
6373,1.92,0.0
6374,1.92,0.0
6375,1.92,0.0
6376,1.92,0.0
6377,1.92,0.0
6378,1.92,0.0
6379,1.92,0.0
6380,1.92,0.0
6381,1.92,0.0
6382,1.92,0.0
6383,1.92,0.0
6384,1.92,0.0
6385,1.92,0.0
6386,1.92,0.0
6387,1.92,0.0
6388,1.92,0.0
6389,1.92,0.0
6390,1.92,0.0
6391,1.92,0.0
6392,1.92,0.0
6393,1.92,0.0
6394,1.92,0.0
6395,1.92,0.0
6396,1.92,0.0
6397,1.92,0.0
6398,1.92,0.0
6399,1.92,0.0
6400,1.92,0.0
6401,1.92,0.0
6402,1.92,0.0
6403,1.92,0.0
6404,1.92,0.0
6405,1.92,0.0
6406,1.92,0.0
6407,0.0,0.0
6408,0.0,0.0
6409,0.0,0.0
6410,0.0,0.0
6411,0.0,0.0
6412,0.0,0.0
6413,0.0,0.0
6414,0.0,0.0
6415,0.0,0.0
6416,0.0,0.0
6417,0.0,0.0
6418,0.0,0.0
6419,0.0,0.0
6420,0.0,0.0
6421,0.0,0.0
6422,0.0,0.0
6423,0.0,0.0
6424,0.0,0.0
6425,0.0,0.0
6426,0.0,0.0
6427,0.0,0.0
6428,0.0,0.0
6429,0.0,0.0
6430,0.0,0.0
6431,0.0,0.0
6432,0.0,0.0
6433,0.0,0.0
6434,0.0,0.0
6435,0.0,0.0
6436,0.0,0.0
6437,0.0,0.0
6438,0.0,0.0
6439,0.0,0.0
6440,0.0,0.0
6441,0.0,0.0
6442,0.0,0.0
6443,0.0,0.0
6444,0.0,0.0
6445,0.0,0.0
6446,0.0,0.0
6447,0.0,0.0
6448,0.0,0.0
6449,0.0,0.0
6450,58.61833333333334,0.0
6451,58.61833333333334,0.0
6452,58.61833333333334,0.0
6453,58.61833333333334,0.0
6454,58.61833333333334,0.0
6455,58.61833333333334,0.0
6456,58.61833333333334,0.0
6457,58.61833333333334,0.0
6458,58.61833333333334,0.0
6459,58.61833333333334,0.0
6460,58.61833333333334,0.0
6461,58.61833333333334,0.0
6462,58.61833333333334,0.0
6463,58.61833333333334,0.0
6464,58.61833333333334,0.0
6465,58.61833333333334,0.0
6466,58.61833333333334,0.0
6467,58.61833333333334,0.0
6468,58.61833333333334,0.0
6469,58.61833333333334,0.0
6470,58.61833333333334,0.0
6471,58.61833333333334,0.0
6472,58.61833333333334,0.0
6473,58.61833333333334,0.0
6474,58.61833333333334,0.0
6475,58.61833333333334,0.0
6476,58.61833333333334,0.0
6477,58.61833333333334,0.0
6478,58.61833333333334,0.0
6479,58.61833333333334,0.0
6480,58.61833333333334,0.0
6481,58.61833333333334,0.0
6482,58.61833333333334,0.0
6483,58.61833333333334,0.0
6484,58.61833333333334,0.0
6485,58.61833333333334,0.0
6486,58.61833333333334,0.0
6487,58.61833333333334,0.0
6488,58.61833333333334,0.0
6489,58.61833333333334,0.0
6490,58.61833333333334,0.0
6491,58.61833333333334,0.0
6492,58.61833333333334,0.0
6493,115.38754761904764,3.0
6494,115.38754761904764,3.0
6495,115.38754761904764,3.0
6496,115.38754761904764,3.0
6497,115.38754761904764,3.0
6498,115.38754761904764,3.0
6499,115.38754761904764,3.0
6500,115.38754761904764,3.0
6501,115.38754761904764,3.0
6502,115.38754761904764,3.0
6503,115.38754761904764,3.0
6504,115.38754761904764,3.0
6505,115.38754761904764,3.0
6506,115.38754761904764,3.0
6507,115.38754761904764,3.0
6508,115.38754761904764,3.0
6509,115.38754761904764,3.0
6510,115.38754761904764,3.0
6511,115.38754761904764,3.0
6512,115.38754761904764,3.0
6513,115.38754761904764,3.0
6514,115.38754761904764,3.0
6515,115.38754761904764,3.0
6516,115.38754761904764,3.0
6517,115.38754761904764,3.0
6518,115.38754761904764,3.0
6519,115.38754761904764,3.0
6520,115.38754761904764,3.0
6521,115.38754761904764,3.0
6522,115.38754761904764,3.0
6523,115.38754761904764,3.0
6524,115.38754761904764,3.0
6525,115.38754761904764,3.0
6526,115.38754761904764,3.0
6527,115.38754761904764,3.0
6528,115.38754761904764,3.0
6529,115.38754761904764,3.0
6530,115.38754761904764,3.0
6531,115.38754761904764,3.0
6532,115.38754761904764,3.0
6533,115.38754761904764,3.0
6534,115.38754761904764,3.0
6535,115.38754761904764,3.0
6536,1.58,0.0
6537,1.58,0.0
6538,1.58,0.0
6539,1.58,0.0
6540,1.58,0.0
6541,1.58,0.0
6542,1.58,0.0
6543,1.58,0.0
6544,1.58,0.0
6545,1.58,0.0
6546,1.58,0.0
6547,1.58,0.0
6548,1.58,0.0
6549,1.58,0.0
6550,1.58,0.0
6551,1.58,0.0
6552,1.58,0.0
6553,1.58,0.0
6554,1.58,0.0
6555,1.58,0.0
6556,1.58,0.0
6557,1.58,0.0
6558,1.58,0.0
6559,1.58,0.0
6560,1.58,0.0
6561,1.58,0.0
6562,1.58,0.0
6563,1.58,0.0
6564,1.58,0.0
6565,1.58,0.0
6566,1.58,0.0
6567,1.58,0.0
6568,1.58,0.0
6569,1.58,0.0
6570,1.58,0.0
6571,1.58,0.0
6572,1.58,0.0
6573,1.58,0.0
6574,1.58,0.0
6575,1.58,0.0
6576,1.58,0.0
6577,1.58,0.0
6578,1.58,0.0
6579,0.0,0.0
6580,0.0,0.0
6581,0.0,0.0
6582,0.0,0.0
6583,0.0,0.0
6584,0.0,0.0
6585,0.0,0.0
6586,0.0,0.0
6587,0.0,0.0
6588,0.0,0.0
6589,0.0,0.0
6590,0.0,0.0
6591,0.0,0.0
6592,0.0,0.0
6593,0.0,0.0
6594,0.0,0.0
6595,0.0,0.0
6596,0.0,0.0
6597,0.0,0.0
6598,0.0,0.0
6599,0.0,0.0
6600,0.0,0.0
6601,0.0,0.0
6602,0.0,0.0
6603,0.0,0.0
6604,0.0,0.0
6605,0.0,0.0
6606,0.0,0.0
6607,0.0,0.0
6608,0.0,0.0
6609,0.0,0.0
6610,0.0,0.0
6611,0.0,0.0
6612,0.0,0.0
6613,0.0,0.0
6614,0.0,0.0
6615,0.0,0.0
6616,0.0,0.0
6617,0.0,0.0
6618,0.0,0.0
6619,0.0,0.0
6620,0.0,0.0
6621,0.0,0.0
6622,20.11,0.0
6623,20.11,0.0
6624,20.11,0.0
6625,20.11,0.0
6626,20.11,0.0
6627,20.11,0.0
6628,20.11,0.0
6629,20.11,0.0
6630,20.11,0.0
6631,20.11,0.0
6632,20.11,0.0
6633,20.11,0.0
6634,20.11,0.0
6635,20.11,0.0
6636,20.11,0.0
6637,20.11,0.0
6638,20.11,0.0
6639,20.11,0.0
6640,20.11,0.0
6641,20.11,0.0
6642,20.11,0.0
6643,20.11,0.0
6644,20.11,0.0
6645,20.11,0.0
6646,20.11,0.0
6647,20.11,0.0
6648,20.11,0.0
6649,20.11,0.0
6650,20.11,0.0
6651,20.11,0.0
6652,20.11,0.0
6653,20.11,0.0
6654,20.11,0.0
6655,20.11,0.0
6656,20.11,0.0
6657,20.11,0.0
6658,20.11,0.0
6659,20.11,0.0
6660,20.11,0.0
6661,20.11,0.0
6662,20.11,0.0
6663,20.11,0.0
6664,20.11,0.0
6665,24.654333333333337,0.0
6666,24.654333333333337,0.0
6667,24.654333333333337,0.0
6668,24.654333333333337,0.0
6669,24.654333333333337,0.0
6670,24.654333333333337,0.0
6671,24.654333333333337,0.0
6672,24.654333333333337,0.0
6673,24.654333333333337,0.0
6674,24.654333333333337,0.0
6675,24.654333333333337,0.0
6676,24.654333333333337,0.0
6677,24.654333333333337,0.0
6678,24.654333333333337,0.0
6679,24.654333333333337,0.0
6680,24.654333333333337,0.0
6681,24.654333333333337,0.0
6682,24.654333333333337,0.0
6683,24.654333333333337,0.0
6684,24.654333333333337,0.0
6685,24.654333333333337,0.0
6686,24.654333333333337,0.0
6687,24.654333333333337,0.0
6688,24.654333333333337,0.0
6689,24.654333333333337,0.0
6690,24.654333333333337,0.0
6691,24.654333333333337,0.0
6692,24.654333333333337,0.0
6693,24.654333333333337,0.0
6694,24.654333333333337,0.0
6695,24.654333333333337,0.0
6696,24.654333333333337,0.0
6697,24.654333333333337,0.0
6698,24.654333333333337,0.0
6699,24.654333333333337,0.0
6700,24.654333333333337,0.0
6701,24.654333333333337,0.0
6702,24.654333333333337,0.0
6703,24.654333333333337,0.0
6704,24.654333333333337,0.0
6705,24.654333333333337,0.0
6706,24.654333333333337,0.0
6707,24.654333333333337,0.0
6708,169.31333333333333,1.64
6709,169.31333333333333,1.64
6710,169.31333333333333,1.64
6711,169.31333333333333,1.64
6712,169.31333333333333,1.64
6713,169.31333333333333,1.64
6714,169.31333333333333,1.64
6715,169.31333333333333,1.64
6716,169.31333333333333,1.64
6717,169.31333333333333,1.64
6718,169.31333333333333,1.64
6719,169.31333333333333,1.64
6720,169.31333333333333,1.64
6721,169.31333333333333,1.64
6722,169.31333333333333,1.64
6723,169.31333333333333,1.64
6724,169.31333333333333,1.64
6725,169.31333333333333,1.64
6726,169.31333333333333,1.64
6727,169.31333333333333,1.64
6728,169.31333333333333,1.64
6729,169.31333333333333,1.64
6730,169.31333333333333,1.64
6731,169.31333333333333,1.64
6732,169.31333333333333,1.64
6733,169.31333333333333,1.64
6734,169.31333333333333,1.64
6735,169.31333333333333,1.64
6736,169.31333333333333,1.64
6737,169.31333333333333,1.64
6738,169.31333333333333,1.64
6739,169.31333333333333,1.64
6740,169.31333333333333,1.64
6741,169.31333333333333,1.64
6742,169.31333333333333,1.64
6743,169.31333333333333,1.64
6744,169.31333333333333,1.64
6745,169.31333333333333,1.64
6746,169.31333333333333,1.64
6747,169.31333333333333,1.64
6748,169.31333333333333,1.64
6749,169.31333333333333,1.64
6750,169.31333333333333,1.64
6751,0.0,0.0
6752,0.0,0.0
6753,0.0,0.0
6754,0.0,0.0
6755,0.0,0.0
6756,0.0,0.0
6757,0.0,0.0
6758,0.0,0.0
6759,0.0,0.0
6760,0.0,0.0
6761,0.0,0.0
6762,0.0,0.0
6763,0.0,0.0
6764,0.0,0.0
6765,0.0,0.0
6766,0.0,0.0
6767,0.0,0.0
6768,0.0,0.0
6769,0.0,0.0
6770,0.0,0.0
6771,0.0,0.0
6772,0.0,0.0
6773,0.0,0.0
6774,0.0,0.0
6775,0.0,0.0
6776,0.0,0.0
6777,0.0,0.0
6778,0.0,0.0
6779,0.0,0.0
6780,0.0,0.0
6781,0.0,0.0
6782,0.0,0.0
6783,0.0,0.0
6784,0.0,0.0
6785,0.0,0.0
6786,0.0,0.0
6787,0.0,0.0
6788,0.0,0.0
6789,0.0,0.0
6790,0.0,0.0
6791,0.0,0.0
6792,0.0,0.0
6793,0.0,0.0
6794,701.6028333333334,1.78
6795,701.6028333333334,1.78
6796,701.6028333333334,1.78
6797,701.6028333333334,1.78
6798,701.6028333333334,1.78
6799,701.6028333333334,1.78
6800,701.6028333333334,1.78
6801,701.6028333333334,1.78
6802,701.6028333333334,1.78
6803,701.6028333333334,1.78
6804,701.6028333333334,1.78
6805,701.6028333333334,1.78
6806,701.6028333333334,1.78
6807,701.6028333333334,1.78
6808,701.6028333333334,1.78
6809,701.6028333333334,1.78
6810,701.6028333333334,1.78
6811,701.6028333333334,1.78
6812,701.6028333333334,1.78
6813,701.6028333333334,1.78
6814,701.6028333333334,1.78
6815,701.6028333333334,1.78
6816,701.6028333333334,1.78
6817,701.6028333333334,1.78
6818,701.6028333333334,1.78
6819,701.6028333333334,1.78
6820,701.6028333333334,1.78
6821,701.6028333333334,1.78
6822,701.6028333333334,1.78
6823,701.6028333333334,1.78
6824,701.6028333333334,1.78
6825,701.6028333333334,1.78
6826,701.6028333333334,1.78
6827,701.6028333333334,1.78
6828,701.6028333333334,1.78
6829,701.6028333333334,1.78
6830,701.6028333333334,1.78
6831,701.6028333333334,1.78
6832,701.6028333333334,1.78
6833,701.6028333333334,1.78
6834,701.6028333333334,1.78
6835,701.6028333333334,1.78
6836,701.6028333333334,1.78
6837,12.890666666666668,0.0
6838,12.890666666666668,0.0
6839,12.890666666666668,0.0
6840,12.890666666666668,0.0
6841,12.890666666666668,0.0
6842,12.890666666666668,0.0
6843,12.890666666666668,0.0
6844,12.890666666666668,0.0
6845,12.890666666666668,0.0
6846,12.890666666666668,0.0
6847,12.890666666666668,0.0
6848,12.890666666666668,0.0
6849,12.890666666666668,0.0
6850,12.890666666666668,0.0
6851,12.890666666666668,0.0
6852,12.890666666666668,0.0
6853,12.890666666666668,0.0
6854,12.890666666666668,0.0
6855,12.890666666666668,0.0
6856,12.890666666666668,0.0
6857,12.890666666666668,0.0
6858,12.890666666666668,0.0
6859,12.890666666666668,0.0
6860,12.890666666666668,0.0
6861,12.890666666666668,0.0
6862,12.890666666666668,0.0
6863,12.890666666666668,0.0
6864,12.890666666666668,0.0
6865,12.890666666666668,0.0
6866,12.890666666666668,0.0
6867,12.890666666666668,0.0
6868,12.890666666666668,0.0
6869,12.890666666666668,0.0
6870,12.890666666666668,0.0
6871,12.890666666666668,0.0
6872,12.890666666666668,0.0
6873,12.890666666666668,0.0
6874,12.890666666666668,0.0
6875,12.890666666666668,0.0
6876,12.890666666666668,0.0
6877,12.890666666666668,0.0
6878,12.890666666666668,0.0
6879,12.890666666666668,0.0
6880,0.0,0.0
6881,0.0,0.0
6882,0.0,0.0
6883,0.0,0.0
6884,0.0,0.0
6885,0.0,0.0
6886,0.0,0.0
6887,0.0,0.0
6888,0.0,0.0
6889,0.0,0.0
6890,0.0,0.0
6891,0.0,0.0
6892,0.0,0.0
6893,0.0,0.0
6894,0.0,0.0
6895,0.0,0.0
6896,0.0,0.0
6897,0.0,0.0
6898,0.0,0.0
6899,0.0,0.0
6900,0.0,0.0
6901,0.0,0.0
6902,0.0,0.0
6903,0.0,0.0
6904,0.0,0.0
6905,0.0,0.0
6906,0.0,0.0
6907,0.0,0.0
6908,0.0,0.0
6909,0.0,0.0
6910,0.0,0.0
6911,0.0,0.0
6912,0.0,0.0
6913,0.0,0.0
6914,0.0,0.0
6915,0.0,0.0
6916,0.0,0.0
6917,0.0,0.0
6918,0.0,0.0
6919,0.0,0.0
6920,0.0,0.0
6921,0.0,0.0
6922,0.0,0.0
6923,34.66066666666667,0.0
6924,34.66066666666667,0.0
6925,34.66066666666667,0.0
6926,34.66066666666667,0.0
6927,34.66066666666667,0.0
6928,34.66066666666667,0.0
6929,34.66066666666667,0.0
6930,34.66066666666667,0.0
6931,34.66066666666667,0.0
6932,34.66066666666667,0.0
6933,34.66066666666667,0.0
6934,34.66066666666667,0.0
6935,34.66066666666667,0.0
6936,34.66066666666667,0.0
6937,34.66066666666667,0.0
6938,34.66066666666667,0.0
6939,34.66066666666667,0.0
6940,34.66066666666667,0.0
6941,34.66066666666667,0.0
6942,34.66066666666667,0.0
6943,34.66066666666667,0.0
6944,34.66066666666667,0.0
6945,34.66066666666667,0.0
6946,34.66066666666667,0.0
6947,34.66066666666667,0.0
6948,34.66066666666667,0.0
6949,34.66066666666667,0.0
6950,34.66066666666667,0.0
6951,34.66066666666667,0.0
6952,34.66066666666667,0.0
6953,34.66066666666667,0.0
6954,34.66066666666667,0.0
6955,34.66066666666667,0.0
6956,34.66066666666667,0.0
6957,34.66066666666667,0.0
6958,34.66066666666667,0.0
6959,34.66066666666667,0.0
6960,34.66066666666667,0.0
6961,34.66066666666667,0.0
6962,34.66066666666667,0.0
6963,34.66066666666667,0.0
6964,34.66066666666667,0.0
6965,34.66066666666667,0.0
6966,1.0,0.0
6967,1.0,0.0
6968,1.0,0.0
6969,1.0,0.0
6970,1.0,0.0
6971,1.0,0.0
6972,1.0,0.0
6973,1.0,0.0
6974,1.0,0.0
6975,1.0,0.0
6976,1.0,0.0
6977,1.0,0.0
6978,1.0,0.0
6979,1.0,0.0
6980,1.0,0.0
6981,1.0,0.0
6982,1.0,0.0
6983,1.0,0.0
6984,1.0,0.0
6985,1.0,0.0
6986,1.0,0.0
6987,1.0,0.0
6988,1.0,0.0
6989,1.0,0.0
6990,1.0,0.0
6991,1.0,0.0
6992,1.0,0.0
6993,1.0,0.0
6994,1.0,0.0
6995,1.0,0.0
6996,1.0,0.0
6997,1.0,0.0
6998,1.0,0.0
6999,1.0,0.0
7000,1.0,0.0
7001,1.0,0.0
7002,1.0,0.0
7003,1.0,0.0
7004,1.0,0.0
7005,1.0,0.0
7006,1.0,0.0
7007,1.0,0.0
7008,1.0,0.0
7009,1.92,0.0
7010,1.92,0.0
7011,1.92,0.0
7012,1.92,0.0
7013,1.92,0.0
7014,1.92,0.0
7015,1.92,0.0
7016,1.92,0.0
7017,1.92,0.0
7018,1.92,0.0
7019,1.92,0.0
7020,1.92,0.0
7021,1.92,0.0
7022,1.92,0.0
7023,1.92,0.0
7024,1.92,0.0
7025,1.92,0.0
7026,1.92,0.0
7027,1.92,0.0
7028,1.92,0.0
7029,1.92,0.0
7030,1.92,0.0
7031,1.92,0.0
7032,1.92,0.0
7033,1.92,0.0
7034,1.92,0.0
7035,1.92,0.0
7036,1.92,0.0
7037,1.92,0.0
7038,1.92,0.0
7039,1.92,0.0
7040,1.92,0.0
7041,1.92,0.0
7042,1.92,0.0
7043,1.92,0.0
7044,1.92,0.0
7045,1.92,0.0
7046,1.92,0.0
7047,1.92,0.0
7048,1.92,0.0
7049,1.92,0.0
7050,1.92,0.0
7051,1.92,0.0
7052,83.02550000000001,0.0
7053,83.02550000000001,0.0
7054,83.02550000000001,0.0
7055,83.02550000000001,0.0
7056,83.02550000000001,0.0
7057,83.02550000000001,0.0
7058,83.02550000000001,0.0
7059,83.02550000000001,0.0
7060,83.02550000000001,0.0
7061,83.02550000000001,0.0
7062,83.02550000000001,0.0
7063,83.02550000000001,0.0
7064,83.02550000000001,0.0
7065,83.02550000000001,0.0
7066,83.02550000000001,0.0
7067,83.02550000000001,0.0
7068,83.02550000000001,0.0
7069,83.02550000000001,0.0
7070,83.02550000000001,0.0
7071,83.02550000000001,0.0
7072,83.02550000000001,0.0
7073,83.02550000000001,0.0
7074,83.02550000000001,0.0
7075,83.02550000000001,0.0
7076,83.02550000000001,0.0
7077,83.02550000000001,0.0
7078,83.02550000000001,0.0
7079,83.02550000000001,0.0
7080,83.02550000000001,0.0
7081,83.02550000000001,0.0
7082,83.02550000000001,0.0
7083,83.02550000000001,0.0
7084,83.02550000000001,0.0
7085,83.02550000000001,0.0
7086,83.02550000000001,0.0
7087,83.02550000000001,0.0
7088,83.02550000000001,0.0
7089,83.02550000000001,0.0
7090,83.02550000000001,0.0
7091,83.02550000000001,0.0
7092,83.02550000000001,0.0
7093,83.02550000000001,0.0
7094,83.02550000000001,0.0
7095,28.271333333333338,0.64
7096,28.271333333333338,0.64
7097,28.271333333333338,0.64
7098,28.271333333333338,0.64
7099,28.271333333333338,0.64
7100,28.271333333333338,0.64
7101,28.271333333333338,0.64
7102,28.271333333333338,0.64
7103,28.271333333333338,0.64
7104,28.271333333333338,0.64
7105,28.271333333333338,0.64
7106,28.271333333333338,0.64
7107,28.271333333333338,0.64
7108,28.271333333333338,0.64
7109,28.271333333333338,0.64
7110,28.271333333333338,0.64
7111,28.271333333333338,0.64
7112,28.271333333333338,0.64
7113,28.271333333333338,0.64
7114,28.271333333333338,0.64
7115,28.271333333333338,0.64
7116,28.271333333333338,0.64
7117,28.271333333333338,0.64
7118,28.271333333333338,0.64
7119,28.271333333333338,0.64
7120,28.271333333333338,0.64
7121,28.271333333333338,0.64
7122,28.271333333333338,0.64
7123,28.271333333333338,0.64
7124,28.271333333333338,0.64
7125,28.271333333333338,0.64
7126,28.271333333333338,0.64
7127,28.271333333333338,0.64
7128,28.271333333333338,0.64
7129,28.271333333333338,0.64
7130,28.271333333333338,0.64
7131,28.271333333333338,0.64
7132,28.271333333333338,0.64
7133,28.271333333333338,0.64
7134,28.271333333333338,0.64
7135,28.271333333333338,0.64
7136,28.271333333333338,0.64
7137,28.271333333333338,0.64
7138,6.7,0.0
7139,6.7,0.0
7140,6.7,0.0
7141,6.7,0.0
7142,6.7,0.0
7143,6.7,0.0
7144,6.7,0.0
7145,6.7,0.0
7146,6.7,0.0
7147,6.7,0.0
7148,6.7,0.0
7149,6.7,0.0
7150,6.7,0.0
7151,6.7,0.0
7152,6.7,0.0
7153,6.7,0.0
7154,6.7,0.0
7155,6.7,0.0
7156,6.7,0.0
7157,6.7,0.0
7158,6.7,0.0
7159,6.7,0.0
7160,6.7,0.0
7161,6.7,0.0
7162,6.7,0.0
7163,6.7,0.0
7164,6.7,0.0
7165,6.7,0.0
7166,6.7,0.0
7167,6.7,0.0
7168,6.7,0.0
7169,6.7,0.0
7170,6.7,0.0
7171,6.7,0.0
7172,6.7,0.0
7173,6.7,0.0
7174,6.7,0.0
